id,price
5089,1667.2155116016022
5090,1667.2155116016022
5091,785.4114325344531
5092,6578.940791513655
5093,785.4114325344531
5094,4738.737608749903
5095,785.4114325344531
5096,3937.3897390710904
5097,785.4114325344531
5098,3937.3897390710904
5099,6578.940791513655
5100,2678.672355179524
5101,10856.714970923884
5102,6578.940791513655
5103,1667.2155116016022
5104,6578.940791513655
5105,785.4114325344531
5106,785.4114325344531
5107,785.4114325344531
5108,4738.737608749903
5109,1667.2155116016022
5110,785.4114325344531
5111,785.4114325344531
5112,10856.714970923884
5113,10856.714970923884
5114,785.4114325344531
5115,1637.0057461802137
5116,14832.90166158352
5117,6578.940791513655
5118,785.4114325344531
5119,14832.90166158352
5120,6578.940791513655
5121,1667.2155116016022
5122,2702.979402829014
5123,785.4114325344531
5124,785.4114325344531
5125,785.4114325344531
5126,6578.940791513655
5127,2702.979402829014
5128,785.4114325344531
5129,785.4114325344531
5130,10856.714970923884
5131,10856.714970923884
5132,785.4114325344531
5133,1667.2155116016022
5134,785.4114325344531
5135,6578.940791513655
5136,10856.714970923884
5137,6856.241982585011
5138,3937.3897390710904
5139,2144.4930046587924
5140,785.4114325344531
5141,2702.979402829014
5142,1667.2155116016022
5143,785.4114325344531
5144,6578.940791513655
5145,785.4114325344531
5146,10856.714970923884
5147,785.4114325344531
5148,785.4114325344531
5149,1667.2155116016022
5150,4738.737608749903
5151,785.4114325344531
5152,6578.940791513655
5153,785.4114325344531
5154,2702.979402829014
5155,14832.90166158352
5156,785.4114325344531
5157,6578.940791513655
5158,785.4114325344531
5159,6856.241982585011
5160,2702.979402829014
5161,785.4114325344531
5162,2702.979402829014
5163,4738.737608749903
5164,6578.940791513655
5165,6578.940791513655
5166,10856.714970923884
5167,2702.979402829014
5168,2702.979402829014
5169,785.4114325344531
5170,785.4114325344531
5171,2702.979402829014
5172,6578.940791513655
5173,785.4114325344531
5174,10856.714970923884
5175,785.4114325344531
5176,785.4114325344531
5177,6578.940791513655
5178,785.4114325344531
5179,14832.90166158352
5180,1637.0057461802137
5181,2702.979402829014
5182,785.4114325344531
5183,1667.2155116016022
5184,785.4114325344531
5185,785.4114325344531
5186,1404.527065097973
5187,6578.940791513655
5188,6578.940791513655
5189,6578.940791513655
5190,6578.940791513655
5191,2702.979402829014
5192,785.4114325344531
5193,10856.714970923884
5194,785.4114325344531
5195,2702.979402829014
5196,10856.714970923884
5197,785.4114325344531
5198,14832.90166158352
5199,3937.3897390710904
5200,785.4114325344531
5201,6578.940791513655
5202,2702.979402829014
5203,3937.3897390710904
5204,785.4114325344531
5205,785.4114325344531
5206,785.4114325344531
5207,1667.2155116016022
5208,1667.2155116016022
5209,1667.2155116016022
5210,4738.737608749903
5211,6578.940791513655
5212,785.4114325344531
5213,785.4114325344531
5214,3937.3897390710904
5215,2702.979402829014
5216,2702.979402829014
5217,4738.737608749903
5218,6578.940791513655
5219,3937.3897390710904
5220,6578.940791513655
5221,785.4114325344531
5222,1667.2155116016022
5223,1667.2155116016022
5224,4738.737608749903
5225,785.4114325344531
5226,785.4114325344531
5227,785.4114325344531
5228,2702.979402829014
5229,785.4114325344531
5230,6578.940791513655
5231,3937.3897390710904
5232,785.4114325344531
5233,6578.940791513655
5234,785.4114325344531
5235,3937.3897390710904
5236,14832.90166158352
5237,3937.3897390710904
5238,4738.737608749903
5239,785.4114325344531
5240,10856.714970923884
5241,785.4114325344531
5242,785.4114325344531
5243,3937.3897390710904
5244,785.4114325344531
5245,1667.2155116016022
5246,10856.714970923884
5247,785.4114325344531
5248,6578.940791513655
5249,6578.940791513655
5250,1545.8858350956425
5251,2702.979402829014
5252,1667.2155116016022
5253,4738.737608749903
5254,6856.241982585011
5255,10898.846723025083
5256,4738.737608749903
5257,6578.940791513655
5258,2702.979402829014
5259,1637.0057461802137
5260,6578.940791513655
5261,785.4114325344531
5262,2702.979402829014
5263,6578.940791513655
5264,6578.940791513655
5265,785.4114325344531
5266,785.4114325344531
5267,785.4114325344531
5268,1667.2155116016022
5269,785.4114325344531
5270,785.4114325344531
5271,2702.979402829014
5272,785.4114325344531
5273,2702.979402829014
5274,6578.940791513655
5275,2702.979402829014
5276,1667.2155116016022
5277,785.4114325344531
5278,1667.2155116016022
5279,6578.940791513655
5280,1667.2155116016022
5281,785.4114325344531
5282,6578.940791513655
5283,6578.940791513655
5284,785.4114325344531
5285,785.4114325344531
5286,2144.4930046587924
5287,785.4114325344531
5288,6578.940791513655
5289,6578.940791513655
5290,785.4114325344531
5291,1667.2155116016022
5292,785.4114325344531
5293,4738.737608749903
5294,6578.940791513655
5295,6578.940791513655
5296,2702.979402829014
5297,1667.2155116016022
5298,6578.940791513655
5299,10856.714970923884
5300,6578.940791513655
5301,6578.940791513655
5302,14832.90166158352
5303,3937.3897390710904
5304,785.4114325344531
5305,785.4114325344531
5306,10856.714970923884
5307,785.4114325344531
5308,2702.979402829014
5309,6578.940791513655
5310,4738.737608749903
5311,785.4114325344531
5312,785.4114325344531
5313,1667.2155116016022
5314,14832.90166158352
5315,1667.2155116016022
5316,6578.940791513655
5317,10856.714970923884
5318,785.4114325344531
5319,2702.979402829014
5320,10856.714970923884
5321,1667.2155116016022
5322,4738.737608749903
5323,785.4114325344531
5324,785.4114325344531
5325,785.4114325344531
5326,4738.737608749903
5327,785.4114325344531
5328,6578.940791513655
5329,1678.514227174822
5330,785.4114325344531
5331,785.4114325344531
5332,2702.979402829014
5333,3361.227118436254
5334,2702.979402829014
5335,785.4114325344531
5336,785.4114325344531
5337,10856.714970923884
5338,6578.940791513655
5339,785.4114325344531
5340,2702.979402829014
5341,10856.714970923884
5342,6578.940791513655
5343,785.4114325344531
5344,785.4114325344531
5345,785.4114325344531
5346,785.4114325344531
5347,1667.2155116016022
5348,4738.737608749903
5349,4738.737608749903
5350,10856.714970923884
5351,2702.979402829014
5352,6578.940791513655
5353,785.4114325344531
5354,785.4114325344531
5355,10856.714970923884
5356,2702.979402829014
5357,785.4114325344531
5358,2702.979402829014
5359,4738.737608749903
5360,785.4114325344531
5361,4738.737608749903
5362,14832.90166158352
5363,785.4114325344531
5364,785.4114325344531
5365,785.4114325344531
5366,1667.2155116016022
5367,2702.979402829014
5368,2678.672355179524
5369,6578.940791513655
5370,6856.241982585011
5371,6578.940791513655
5372,2702.979402829014
5373,4738.737608749903
5374,2702.979402829014
5375,785.4114325344531
5376,2702.979402829014
5377,2702.979402829014
5378,785.4114325344531
5379,1678.514227174822
5380,6578.940791513655
5381,6578.940791513655
5382,785.4114325344531
5383,2702.979402829014
5384,3937.3897390710904
5385,6856.241982585011
5386,4738.737608749903
5387,1667.2155116016022
5388,3937.3897390710904
5389,6578.940791513655
5390,14832.90166158352
5391,1667.2155116016022
5392,6578.940791513655
5393,2702.979402829014
5394,4738.737608749903
5395,785.4114325344531
5396,785.4114325344531
5397,785.4114325344531
5398,2702.979402829014
5399,1667.2155116016022
5400,1667.2155116016022
5401,785.4114325344531
5402,6578.940791513655
5403,1678.514227174822
5404,1667.2155116016022
5405,785.4114325344531
5406,1667.2155116016022
5407,6578.940791513655
5408,2702.979402829014
5409,6578.940791513655
5410,6578.940791513655
5411,785.4114325344531
5412,10856.714970923884
5413,785.4114325344531
5414,4738.737608749903
5415,10856.714970923884
5416,2702.979402829014
5417,1667.2155116016022
5418,785.4114325344531
5419,785.4114325344531
5420,1667.2155116016022
5421,6578.940791513655
5422,6578.940791513655
5423,2702.979402829014
5424,10856.714970923884
5425,6856.241982585011
5426,6578.940791513655
5427,10856.714970923884
5428,1667.2155116016022
5429,785.4114325344531
5430,2702.979402829014
5431,4738.737608749903
5432,6578.940791513655
5433,10856.714970923884
5434,1667.2155116016022
5435,785.4114325344531
5436,785.4114325344531
5437,785.4114325344531
5438,785.4114325344531
5439,785.4114325344531
5440,1637.0057461802137
5441,3937.3897390710904
5442,785.4114325344531
5443,2702.979402829014
5444,785.4114325344531
5445,6578.940791513655
5446,4738.737608749903
5447,6578.940791513655
5448,785.4114325344531
5449,6578.940791513655
5450,2702.979402829014
5451,1667.2155116016022
5452,2702.979402829014
5453,2702.979402829014
5454,2702.979402829014
5455,785.4114325344531
5456,2702.979402829014
5457,785.4114325344531
5458,2702.979402829014
5459,785.4114325344531
5460,2702.979402829014
5461,1667.2155116016022
5462,2702.979402829014
5463,785.4114325344531
5464,1667.2155116016022
5465,785.4114325344531
5466,785.4114325344531
5467,1667.2155116016022
5468,10856.714970923884
5469,785.4114325344531
5470,3937.3897390710904
5471,2702.979402829014
5472,6578.940791513655
5473,785.4114325344531
5474,10856.714970923884
5475,2702.979402829014
5476,2678.672355179524
5477,4738.737608749903
5478,785.4114325344531
5479,785.4114325344531
5480,6578.940791513655
5481,14832.90166158352
5482,2702.979402829014
5483,785.4114325344531
5484,3937.3897390710904
5485,2717.158643196217
5486,10856.714970923884
5487,785.4114325344531
5488,4738.737608749903
5489,785.4114325344531
5490,785.4114325344531
5491,2702.979402829014
5492,785.4114325344531
5493,785.4114325344531
5494,2702.979402829014
5495,4738.737608749903
5496,3937.3897390710904
5497,785.4114325344531
5498,785.4114325344531
5499,6578.940791513655
5500,785.4114325344531
5501,6856.241982585011
5502,785.4114325344531
5503,6856.241982585011
5504,6578.940791513655
5505,785.4114325344531
5506,1404.527065097973
5507,6856.241982585011
5508,785.4114325344531
5509,3937.3897390710904
5510,2702.979402829014
5511,6578.940791513655
5512,10856.714970923884
5513,785.4114325344531
5514,785.4114325344531
5515,785.4114325344531
5516,6578.940791513655
5517,785.4114325344531
5518,1667.2155116016022
5519,6578.940791513655
5520,785.4114325344531
5521,3937.3897390710904
5522,785.4114325344531
5523,2702.979402829014
5524,2702.979402829014
5525,785.4114325344531
5526,785.4114325344531
5527,3937.3897390710904
5528,1667.2155116016022
5529,2702.979402829014
5530,1667.2155116016022
5531,1667.2155116016022
5532,2702.979402829014
5533,1667.2155116016022
5534,6578.940791513655
5535,2702.979402829014
5536,1667.2155116016022
5537,4738.737608749903
5538,14832.90166158352
5539,14832.90166158352
5540,10856.714970923884
5541,1667.2155116016022
5542,785.4114325344531
5543,14832.90166158352
5544,10856.714970923884
5545,10856.714970923884
5546,785.4114325344531
5547,2702.979402829014
5548,785.4114325344531
5549,785.4114325344531
5550,2702.979402829014
5551,785.4114325344531
5552,6578.940791513655
5553,2702.979402829014
5554,1667.2155116016022
5555,6578.940791513655
5556,6578.940791513655
5557,2702.979402829014
5558,6578.940791513655
5559,785.4114325344531
5560,785.4114325344531
5561,4738.737608749903
5562,6578.940791513655
5563,6578.940791513655
5564,3937.3897390710904
5565,6578.940791513655
5566,785.4114325344531
5567,785.4114325344531
5568,785.4114325344531
5569,10856.714970923884
5570,785.4114325344531
5571,3937.3897390710904
5572,785.4114325344531
5573,785.4114325344531
5574,2702.979402829014
5575,1667.2155116016022
5576,14832.90166158352
5577,6578.940791513655
5578,2702.979402829014
5579,2702.979402829014
5580,785.4114325344531
5581,785.4114325344531
5582,10856.714970923884
5583,6578.940791513655
5584,785.4114325344531
5585,785.4114325344531
5586,6578.940791513655
5587,6578.940791513655
5588,10856.714970923884
5589,785.4114325344531
5590,785.4114325344531
5591,10856.714970923884
5592,2702.979402829014
5593,1667.2155116016022
5594,2702.979402829014
5595,14832.90166158352
5596,6578.940791513655
5597,785.4114325344531
5598,785.4114325344531
5599,785.4114325344531
5600,785.4114325344531
5601,6578.940791513655
5602,6578.940791513655
5603,4738.737608749903
5604,14832.90166158352
5605,6578.940791513655
5606,14832.90166158352
5607,785.4114325344531
5608,785.4114325344531
5609,6578.940791513655
5610,10856.714970923884
5611,785.4114325344531
5612,14832.90166158352
5613,1667.2155116016022
5614,1667.2155116016022
5615,10856.714970923884
5616,785.4114325344531
5617,785.4114325344531
5618,10856.714970923884
5619,6578.940791513655
5620,3937.3897390710904
5621,785.4114325344531
5622,785.4114325344531
5623,785.4114325344531
5624,785.4114325344531
5625,2702.979402829014
5626,1667.2155116016022
5627,785.4114325344531
5628,10856.714970923884
5629,6578.940791513655
5630,10856.714970923884
5631,2702.979402829014
5632,3937.3897390710904
5633,3937.3897390710904
5634,4738.737608749903
5635,785.4114325344531
5636,10856.714970923884
5637,1667.2155116016022
5638,1667.2155116016022
5639,1667.2155116016022
5640,6578.940791513655
5641,2702.979402829014
5642,785.4114325344531
5643,785.4114325344531
5644,1667.2155116016022
5645,785.4114325344531
5646,1667.2155116016022
5647,1667.2155116016022
5648,3937.3897390710904
5649,6578.940791513655
5650,1667.2155116016022
5651,1667.2155116016022
5652,4738.737608749903
5653,785.4114325344531
5654,785.4114325344531
5655,14832.90166158352
5656,10856.714970923884
5657,785.4114325344531
5658,785.4114325344531
5659,2702.979402829014
5660,6578.940791513655
5661,785.4114325344531
5662,785.4114325344531
5663,2702.979402829014
5664,785.4114325344531
5665,785.4114325344531
5666,6578.940791513655
5667,2702.979402829014
5668,2702.979402829014
5669,785.4114325344531
5670,785.4114325344531
5671,2702.979402829014
5672,1667.2155116016022
5673,14832.90166158352
5674,6578.940791513655
5675,6578.940791513655
5676,1667.2155116016022
5677,785.4114325344531
5678,2702.979402829014
5679,1667.2155116016022
5680,6578.940791513655
5681,10856.714970923884
5682,14832.90166158352
5683,6578.940791513655
5684,785.4114325344531
5685,4738.737608749903
5686,1667.2155116016022
5687,6578.940791513655
5688,4738.737608749903
5689,4738.737608749903
5690,785.4114325344531
5691,4738.737608749903
5692,10856.714970923884
5693,785.4114325344531
5694,1667.2155116016022
5695,6856.241982585011
5696,6856.241982585011
5697,10856.714970923884
5698,785.4114325344531
5699,6578.940791513655
5700,10856.714970923884
5701,785.4114325344531
5702,785.4114325344531
5703,1667.2155116016022
5704,4738.737608749903
5705,785.4114325344531
5706,785.4114325344531
5707,3937.3897390710904
5708,785.4114325344531
5709,6578.940791513655
5710,6578.940791513655
5711,6578.940791513655
5712,785.4114325344531
5713,2702.979402829014
5714,785.4114325344531
5715,785.4114325344531
5716,785.4114325344531
5717,785.4114325344531
5718,10856.714970923884
5719,2702.979402829014
5720,785.4114325344531
5721,1667.2155116016022
5722,10856.714970923884
5723,1667.2155116016022
5724,2702.979402829014
5725,785.4114325344531
5726,1667.2155116016022
5727,6578.940791513655
5728,6578.940791513655
5729,1678.514227174822
5730,6578.940791513655
5731,10856.714970923884
5732,1667.2155116016022
5733,6578.940791513655
5734,1667.2155116016022
5735,1667.2155116016022
5736,2702.979402829014
5737,785.4114325344531
5738,785.4114325344531
5739,6578.940791513655
5740,3937.3897390710904
5741,3937.3897390710904
5742,2702.979402829014
5743,6578.940791513655
5744,785.4114325344531
5745,2702.979402829014
5746,10856.714970923884
5747,2678.672355179524
5748,6578.940791513655
5749,2702.979402829014
5750,785.4114325344531
5751,785.4114325344531
5752,6578.940791513655
5753,6578.940791513655
5754,1667.2155116016022
5755,3937.3897390710904
5756,10856.714970923884
5757,3263.242559370927
5758,6578.940791513655
5759,1667.2155116016022
5760,2702.979402829014
5761,785.4114325344531
5762,2702.979402829014
5763,4738.737608749903
5764,6578.940791513655
5765,4738.737608749903
5766,4738.737608749903
5767,6578.940791513655
5768,6578.940791513655
5769,785.4114325344531
5770,785.4114325344531
5771,2702.979402829014
5772,785.4114325344531
5773,5088.452644761298
